Sample_Index,row_index,sample_id,group_id,Folder,File,SMILES,Calculated_HOMO,Predicted_HOMO,Baseline_HOMO_xTB,Predicted_delta_HOMO,Calculated_delta_HOMO,Calculated_LUMO,Predicted_LUMO,Baseline_LUMO_xTB,Predicted_delta_LUMO,Calculated_delta_LUMO,Calculated_Final_Energy,Predicted_Final_Energy,Baseline_Final_Energy_xTB,Selected_Energy_Target_Mode,Selected_Energy_Weight_Scheme,Predicted_Selected_Energy_Target,Calculated_Selected_Energy_Target,Number_of_Atoms,Calculated_delta_Energy_per_atom,Calculated_delta_Energy,Predicted_delta_Energy_per_atom,Predicted_delta_Energy,Predicted_Final_Energy_direct,Residual_HOMO,Abs_Error_HOMO,Baseline_Residual_HOMO_xTB,Baseline_Abs_Error_HOMO_xTB,Residual_LUMO,Abs_Error_LUMO,Baseline_Residual_LUMO_xTB,Baseline_Abs_Error_LUMO_xTB,Residual_Final_Energy,Abs_Error_Final_Energy,Baseline_Residual_Final_Energy_xTB,Baseline_Abs_Error_Final_Energy_xTB,Abs_Error_Final_Energy_per_atom,Relative_Abs_Error_Final_Energy,Abs_Error_Selected_Energy_Target,High_Error_Final_Energy_Flag
76,76,Group 7/73.log,Group 7,Group 7,73.log,OCCCOC(C=C1)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,-6.632055,-6.565204540807476,-9.8054,3.240195459192525,3.1733450000000003,-2.889727,-2.901878328421348,-8.9571,6.055221671578653,6.067373,-1043.736047272455,-1036.6097350105617,-64.64223414,delta_energy,none,-971.9675008705617,-979.0938131324549,37,-26.46199494952581,-979.0938131324549,,-971.9675008705617,,0.06685045919252453,0.06685045919252453,-3.1733450000000003,3.1733450000000003,-0.012151328421347696,0.012151328421347696,-6.067373,6.067373,7.12631226189319,7.12631226189319,979.0938131324549,979.0938131324549,0.19260303410522137,0.006827695834064333,7.12631226189319,False
89,89,Group 8/86.log,Group 8,Group 8,86.log,CC(C1=CC2=C(OCCCCN=[N+]=[N-])C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCCN=[N+]=[N-])=C4OCCCCN=[N+]=[N-])=C3OCCCCN=[N+]=[N-])=C1)(C)C,-6.083536,-6.01565856033409,-9.922,3.9063414396659106,3.838464000000001,-1.021909,-0.9622231175945917,-6.9364,5.974176882405408,5.914491,-4723.416121918299,-9719.141263909862,-222.8854577,delta_energy,none,-9496.255806209861,-4500.530664218299,152,-29.608754369857227,-4500.530664218299,,-9496.255806209861,,0.0678774396659092,0.0678774396659092,-3.838464000000001,3.838464000000001,0.059685882405408286,0.059685882405408286,-5.914491,5.914491,-4995.725141991563,4995.725141991563,4500.530664218299,4500.530664218299,32.86661277626028,1.0576508639158593,4995.725141991563,True
91,91,Group 8/88.log,Group 8,Group 8,88.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCN=[N+]=[N-])=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCN=[N+]=[N-])C=C5C(C)(C)C,-5.865821,-5.998472943829144,-9.7204,3.721927056170856,3.8545789999999993,-1.459353,-1.5092450469972958,-7.4892,5.9799549530027045,6.029847,-3926.00320070352,-3922.0874354168586,-168.5147271,delta_energy,none,-3753.5727083168586,-3757.48847360352,112,-33.54900422860286,-3757.48847360352,,-3753.5727083168586,,-0.1326519438291438,0.1326519438291438,-3.8545789999999993,3.8545789999999993,-0.04989204699729588,0.04989204699729588,-6.029847,6.029847,3.9157652866615535,3.9157652866615535,3757.48847360352,3757.48847360352,0.034962190059478156,0.0009973922807678542,3.9157652866615535,False
92,92,Group 8/89.log,Group 8,Group 8,89.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCN=[N+]=[N-])=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)O)C=C5C(C)(C)C,-5.841984,-5.837988559900518,-9.5491,3.7111114400994816,3.707115999999999,-1.292386,-1.3017099880754541,-7.2608,5.959090011924546,5.968413999999999,-3684.258913811858,-3789.551333054231,-153.9873372,delta_energy,none,-3635.5639958542306,-3530.2715766118577,104,-33.94491900588325,-3530.2715766118577,,-3635.5639958542306,,0.0039954400994819395,0.0039954400994819395,-3.707115999999999,3.707115999999999,-0.009323988075454093,0.009323988075454093,-5.968413999999999,5.968413999999999,-105.29241924237294,105.29241924237294,3530.2715766118577,3530.2715766118577,1.0124271080997398,0.02857899558778514,105.29241924237294,False
101,101,Group 9/98.log,Group 9,Group 9,98.log,CC(C)(C)C1=CC(CC2=C3)=C(OCC4=CC(C5=CC=CC=C5)=NN4)C(CC6=CC(C(C)(C)C)=CC(CC7=CC(C(C)(C)C)=CC(CC(C=C3C(C)(C)C)=C2OCC8=CC(C9=CC=CC=C9)=NN8)=C7OCC%10=CC(C%11=CC=CC=C%11)=NN%10)=C6OCC%12=CC(C%13=CC=CC=C%13)=NN%12)=C1,-5.484105,-5.912426745113249,-9.855,3.9425732548867516,4.370895000000001,-0.880575,-0.5683359652977495,-6.3348,5.766464034702251,5.454225,-3985.531994512538,-4979.604556567289,-264.4887961,delta_energy,none,-4715.115760467289,-3721.043198412538,184,-20.223060860937707,-3721.043198412538,,-4715.115760467289,,-0.4283217451132497,0.4283217451132497,-4.370895000000001,4.370895000000001,0.31223903470225045,0.31223903470225045,-5.454225,5.454225,-994.0725620547514,994.0725620547514,3721.043198412538,3721.043198412538,5.402568272036692,0.24942029405884625,994.072562054751,False
106,106,Group 9/103.log,Group 9,Group 9,103.log,C1(C2)=C(C(CC(C=CC=C3CC4=C(OCC5=CC(C6=CC=CC=C6)=NN5)C(CC7=CC=CC2=C7OCC8=CC(C9=CC=CC=C9)=NN8)=CC=C4)=C3OCC%10=CC(C%11=CC=CC=C%11)=NN%10)=CC=C1)OCC%12=CC(C%13=CC=CC=C%13)=NN%12,-5.972678,-6.217215402748579,-10.0888,3.8715845972514225,4.116122000000001,-0.878344,-0.6251416962095213,-6.5655,5.940358303790479,5.687156,-3357.701889018178,-4794.004152505517,-213.8250559,delta_energy,none,-4580.179096605517,-3143.876833118178,136,-23.116741419986603,-3143.876833118178,,-4580.179096605517,,-0.2445374027485787,0.2445374027485787,-4.116122000000001,4.116122000000001,0.2532023037904787,0.2532023037904787,-5.687156,5.687156,-1436.3022634873387,1436.3022634873387,3143.876833118178,3143.876833118178,10.56104605505396,0.4277634855496504,1436.3022634873387,False
108,108,Group 9/105.log,Group 9,Group 9,105.log,CC(C1=CC2=C(OCC3=CC(C4=CC=CC=C4)=NN3)C(SC5=CC(C(C)(C)C)=CC(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(S2)=C7OCC8=CC(C9=CC=CC=C9)=NN8)=C6OCC%10=CC(C%11=CC=CC=C%11)=NN%10)=C5OCC%12=CC(C%13=CC=CC=C%13)=NN%12)=C1)(C)C,-6.051182,-6.026737731917409,-9.8792,3.852462268082592,3.828018000000001,-1.20523,-1.0562000601233255,-6.9986,5.942399939876674,5.7933699999999995,-5420.392644703643,-8283.761068685386,-264.8109572,delta_energy,none,-8018.9501114853865,-5155.581687503643,176,-29.29307776990706,-5155.581687503643,,-8018.9501114853865,,0.024444268082590703,0.024444268082590703,-3.828018000000001,3.828018000000001,0.14902993987667457,0.14902993987667457,-5.7933699999999995,5.7933699999999995,-2863.368423981743,2863.368423981743,5155.581687503643,5155.581687503643,16.26913877262354,0.5282584882064413,2863.368423981744,False
110,110,Group 9/107.log,Group 9,Group 9,107.log,CC(C1=CC2=C(OCCCCC3=CC(C4=CC=CC=C4)=NN3)C(SC5=CC(C(C)(C)C)=CC(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(S2)=C7OCCCCC8=CC(C9=CC=CC=C9)=NN8)=C6OCCCCC%10=CC(C%11=CC=CC=C%11)=NN%10)=C5OCCCCC%12=CC(C%13=CC=CC=C%13)=NN%12)=C1)(C)C,-5.920352,-5.980156541920832,-9.861,3.880843458079169,3.9406480000000004,-0.988603,-0.9742882409754738,-6.8793,5.905011759024526,5.890696999999999,-5891.283958023176,-10374.380869851246,-302.7479246,delta_energy,none,-10071.632945251245,-5588.5360334231755,212,-26.361019025581015,-5588.5360334231755,,-10071.632945251245,,-0.05980454192083151,0.05980454192083151,-3.9406480000000004,3.9406480000000004,0.014314759024526169,0.014314759024526169,-5.890696999999999,5.890696999999999,-4483.09691182807,4483.09691182807,5588.5360334231755,5588.5360334231755,21.146683546358823,0.7609711132180372,4483.09691182807,True
114,114,Group 10/111.log,Group 10,Group 10,111.log,C#CC1=CC(C2=NC=CC=C2)=NC(C3=CC=CC=N3)=C1,-6.742913,-6.546565358322612,-9.8456,3.299034641677388,3.1026869999999995,-1.746946,-1.5499760087508587,-7.485,5.935023991249142,5.738054,-817.127024453134,-927.8820272131913,-50.69149612,delta_energy,none,-877.1905310931913,-766.435528333134,31,-24.723726720423677,-766.435528333134,,-877.1905310931913,,0.19634764167738794,0.19634764167738794,-3.1026869999999995,3.1026869999999995,0.19696999124914139,0.19696999124914139,-5.738054,5.738054,-110.75500276005732,110.75500276005732,766.435528333134,766.435528333134,3.572742024517978,0.13554196525665663,110.75500276005732,False
120,120,Group 10/117.log,Group 10,Group 10,117.log,CC(C1=CC2=C(OCCCCCOC3=CC(C4=NC=CC=C4)=NC(C5=CC=CC=N5)=C3)C(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(SC8=CC(C(C)(C)C)=CC(S2)=C8OCCCCCOC9=CC(C%10=NC=CC=C%10)=NC(C%11=CC=CC=N%11)=C9)=C7OCCCCCOC%12=CC(C%13=NC=CC=C%13)=NC(C%14=CC=CC=N%14)=C%12)=C6OCCCCCOC%15=CC(C%16=NC=CC=C%16)=NC(C%17=CC=CC=N%17)=C%15)=C1)(C)C,-5.781766,-5.776740495132033,-9.5058,3.7290595048679673,3.7240340000000005,-1.395761,-1.4473086151160297,-7.293,5.84569138488397,5.897239,-7487.241250320296,-7750.635185162334,-400.9463628,delta_energy,none,-7349.688822362334,-7086.294887520296,268,-26.441398834030952,-7086.294887520296,,-7349.688822362334,,0.0050255048679668235,0.0050255048679668235,-3.7240340000000005,3.7240340000000005,-0.05154761511602968,0.05154761511602968,-5.897239,5.897239,-263.3939348420381,263.3939348420381,7086.294887520296,7086.294887520296,0.9828131897090974,0.035179036715348076,263.3939348420381,False
122,122,Group 10/119.log,Group 10,Group 10,119.log,CCCCCCCCOC1=CC(C2=NC=CC=C2)=NC(C3=CC=CC=N3)=C1,-6.539375,-6.330419485976474,-9.7634,3.432980514023527,3.224025000000001,-1.440414,-1.379982604946557,-7.3083,5.928317395053443,5.867886,-1130.13496016358,-1225.5819379848374,-75.86418383,delta_energy,none,-1149.7177541548374,-1054.27077633358,54,-19.523532895066296,-1054.27077633358,,-1149.7177541548374,,0.20895551402352552,0.20895551402352552,-3.224025000000001,3.224025000000001,0.06043139505344319,0.06043139505344319,-5.867886,5.867886,-95.4469778212574,95.4469778212574,1054.27077633358,1054.27077633358,1.7675366263195815,0.08445626512305884,95.4469778212574,False
132,132,Group 11/130.log,Group 11,Group 11,130.log,CC(C1=CC2=C(OCCCCC3=CN(CCOC(C(SC(C=C4C(C)(C)C)=C5O)=C6)=C(C=C6C(C)(C)C)SC7=C(O)C(SC(C=C(C=C8SC5=C4)C(C)(C)C)=C8O)=CC(C(C)(C)C)=C7)N=N3)C(SC9=CC(C(C)(C)C)=CC(SC%10=CC(C(C)(C)C)=CC(SC%11=CC(C(C)(C)C)=CC(S2)=C%11OCCCCC%12=CN(CCOC%13=C(SC%14=C%15)C=C(C(C)(C)C)C=C%13SC%16=CC(C(C)(C)C)=CC(SC%17=CC(C(C)(C)C)=CC(SC(C=C%15C(C)(C)C)=C%14O)=C%17O)=C%16O)N=N%12)=C%10OCCCCC%18=CN(CCOC%19=C(C=C(C=C%19SC%20=C%21)C(C)(C)C)SC%22=CC(C(C)(C)C)=CC(SC%23=C(O)C(SC(C=C%21C(C)(C)C)=C%20O)=CC(C(C)(C)C)=C%23)=C%22O)N=N%18)=C9OCCCCC%24=CN(CCOC%25=C(SC(C=C%26C(C)(C)C)=C%27O)C=C(C(C)(C)C)C=C%25SC%28=C(O)C(SC%29=CC(C(C)(C)C)=CC(SC%27=C%26)=C%29O)=CC(C(C)(C)C)=C%28)N=N%24)=C1)(C)C,-5.885603,-5.605778124944577,-9.3586,3.752821875055422,3.4729969999999994,-1.377557,-1.6401553458803848,-7.3579,5.717744654119615,5.9803429999999995,-19111.7957853664,-19174.87470002197,-823.3573734,delta_energy,none,-18351.51732662197,-18288.438411966403,568,-32.19795495064508,-18288.438411966403,,-18351.51732662197,,0.2798248750554224,0.2798248750554224,-3.4729969999999994,3.4729969999999994,-0.2625983458803849,0.2625983458803849,-5.9803429999999995,5.9803429999999995,-63.07891465556895,63.07891465556895,18288.438411966403,18288.438411966403,0.11105442721050872,0.0033005226386855005,63.07891465556895,False
