Sample_Index,row_index,sample_id,group_id,Folder,File,SMILES,Calculated_HOMO,Predicted_HOMO,Baseline_HOMO_xTB,Predicted_delta_HOMO,Calculated_delta_HOMO,Calculated_LUMO,Predicted_LUMO,Baseline_LUMO_xTB,Predicted_delta_LUMO,Calculated_delta_LUMO,Calculated_Final_Energy,Predicted_Final_Energy,Baseline_Final_Energy_xTB,Selected_Energy_Target_Mode,Selected_Energy_Weight_Scheme,Predicted_Selected_Energy_Target,Calculated_Selected_Energy_Target,Number_of_Atoms,Calculated_delta_Energy_per_atom,Calculated_delta_Energy,Predicted_delta_Energy_per_atom,Predicted_delta_Energy,Predicted_Final_Energy_direct,Residual_HOMO,Abs_Error_HOMO,Baseline_Residual_HOMO_xTB,Baseline_Abs_Error_HOMO_xTB,Residual_LUMO,Abs_Error_LUMO,Baseline_Residual_LUMO_xTB,Baseline_Abs_Error_LUMO_xTB,Residual_Final_Energy,Abs_Error_Final_Energy,Baseline_Residual_Final_Energy_xTB,Baseline_Abs_Error_Final_Energy_xTB,Abs_Error_Final_Energy_per_atom,Relative_Abs_Error_Final_Energy,Abs_Error_Selected_Energy_Target,High_Error_Final_Energy_Flag
10,10,Group 1/11.log,Group 1,Group 1,11.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(S(=O)([O-])=O)=CC(SC1=C5)=C4O)=CC(S(=O)([O-])=O)=C3)=CC(S(=O)([O-])=O)=C2)O)C=C5S(=O)([O-])=O.[Na+].[Na+].[Na+].[Na+],-7.386072,-6.925879517776978,-10.8524,3.9265204822230215,3.466327999999999,-2.3285,-2.0291638092747277,-8.1793,6.150136190725272,5.8508,-5953.872400922572,-4418.026197746945,-150.116704258939,delta_energy_per_atom,robust,-66.6860858357501,-90.68368276036927,64,-90.68368276036927,-5803.755696663633,-66.6860858357501,,,0.46019248222302256,0.46019248222302256,-3.466327999999999,3.466327999999999,0.2993361907252723,0.2993361907252723,-5.8508,5.8508,1535.8462031756262,1535.8462031756262,5803.755696663633,5803.755696663633,23.99759692461916,0.25795752742955363,23.99759692461916,False
15,15,Group 3/16.log,Group 3,Group 3,16.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OC)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OC)C=C5C(C)(C)C,-5.616623,-5.653266616829087,-9.3358,3.682533383170914,3.719177000000001,-1.26874,-1.3459554808112122,-7.227,5.881044519188788,5.95826,-3520.932748240593,-3527.3099036682333,-145.768841473467,delta_energy_per_atom,robust,-33.15236335485065,-33.089842223207114,102,-33.089842223207114,-3375.163906767126,-33.15236335485065,,,-0.03664361682908712,0.03664361682908712,-3.719177000000001,3.719177000000001,-0.07721548081121221,0.07721548081121221,-5.95826,5.95826,-6.377155427640446,6.377155427640446,3375.163906767126,3375.163906767126,0.06252113164353379,0.0018112119383163433,0.06252113164353545,False
16,16,Group 3/17.log,Group 3,Group 3,17.log,CC(C1=CC2=C(OCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCC)=C4OCCC)=C3OCCC)=C1)(C)C,-5.98993,-5.70657256477571,-9.4967,3.79012743522429,3.5067700000000004,-0.788275,-0.7869649010400961,-6.6271,5.840135098959904,5.838825000000001,-3913.323073214327,-4183.007846300012,-177.397121188364,delta_energy_per_atom,robust,-30.34553579630036,-28.302469333530023,132,-28.302469333530023,-3735.925952025963,-30.34553579630036,,,0.28335743522429,0.28335743522429,-3.5067700000000004,3.5067700000000004,0.0013100989599038604,0.0013100989599038604,-5.838825000000001,5.838825000000001,-269.6847730856848,269.6847730856848,3735.925952025963,3735.925952025963,2.0430664627703394,0.06891451792746615,2.043066462770337,False
17,17,Group 3/18.log,Group 3,Group 3,18.log,BrC1=CC(SC2=CC(Br)=CC(SC3=C(OCCCC)C(SC4=CC(Br)=CC(SC5=C1)=C4OCCCC)=CC(Br)=C3)=C2OCCCC)=C5OCCCC,-6.58596,-6.51768377671408,-10.3929,3.87521622328592,3.806939999999999,-1.384795,-1.8444377788266832,-7.841,5.996562221173317,6.456205000000001,-13734.230034705117,-5445.868232394375,-153.707871955559,delta_energy_per_atom,robust,-55.12667042123766,-141.46377252864121,96,-141.46377252864121,-13580.522162749558,-55.12667042123766,,,0.06827622328592042,0.06827622328592042,-3.806939999999999,3.806939999999999,-0.45964277882668325,0.45964277882668325,-6.456205000000001,6.456205000000001,8288.361802310741,8288.361802310741,13580.522162749558,13580.522162749558,86.33710210740355,0.6034820868269127,86.33710210740355,True
18,18,Group 3/19.log,Group 3,Group 3,19.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCCCCCCCCCCC)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCCCCCCCCCCC)C=C5C(C)(C)C,-5.52386,-5.563240122192822,-9.2812,3.7179598778071785,3.75734,-1.285611,-1.3442575169355289,-7.1922,5.847942483064471,5.906588999999999,-4384.227065311031,-5557.723719175388,-215.40192766859,delta_energy_per_atom,robust,-31.799534473254752,-24.814435343109764,168,-24.814435343109764,-4168.8251376424405,-31.799534473254752,,,-0.03938012219282161,0.03938012219282161,-3.75734,3.75734,-0.0586465169355288,0.0586465169355288,-5.906588999999999,5.906588999999999,-1173.4966538643575,1173.4966538643575,4168.8251376424405,4168.8251376424405,6.985099130144985,0.2676632930686106,6.985099130144988,False
19,19,Group 3/20.log,Group 3,Group 3,20.log,OC1=C(SC2=C(C(SC3=C(O)C(S4)=CC=C3)=CC=C2)OCCCCCCCCCCCC)C=CC=C1SC5=C(OCCCCCCCCCCCC)C4=CC=C5,-5.637956,-5.787704516994313,-9.5402,3.7524954830056876,3.9022440000000005,-1.380958,-1.4508988912993468,-7.3506,5.899701108700653,5.969642,-3756.375261720658,-4312.2205850920045,-164.732246560546,delta_energy_per_atom,robust,-34.56240282109549,-29.9303584596676,120,-29.9303584596676,-3591.6430151601116,-34.56240282109549,,,-0.1497485169943129,0.1497485169943129,-3.9022440000000005,3.9022440000000005,-0.06994089129934689,0.06994089129934689,-5.969642,5.969642,-555.8453233713467,555.8453233713467,3591.6430151601116,3591.6430151601116,4.632044361427889,0.14797385368661345,4.632044361427891,False
20,20,Group 3/21.log,Group 3,Group 3,21.log,OC1=C(SC2=C(C(SC3=C(O)C(S4)=CC=C3)=CC=C2)OCCCCCCCC)C=CC=C1SC5=C(OCCCCCCCC)C4=CC=C5,-5.753956,-5.821918452892925,-9.5858,3.7638815471070757,3.831844000000001,-1.320305,-1.3929360543036928,-7.314,5.921063945696307,5.993695,-3442.453829323963,-3718.43433938228,-139.415490726508,delta_energy_per_atom,robust,-37.281446340164294,-34.406649360390155,96,-34.406649360390155,-3303.038338597455,-37.281446340164294,,,-0.06796245289292546,0.06796245289292546,-3.831844000000001,3.831844000000001,-0.07263105430369277,0.07263105430369277,-5.993695,5.993695,-275.9805100583171,275.9805100583171,3303.038338597455,3303.038338597455,2.874796979774137,0.08016970560552532,2.874796979774139,False
21,21,Group 3/22.log,Group 3,Group 3,22.log,OC1=C(SC2=C(C(SC3=C(O)C(S4)=CC([N+]([O-])=O)=C3)=CC=C2)OCCCCCCCCCCCC)C=C([N+]([O-])=O)C=C1SC5=C(OCCCCCCCCCCCC)C4=CC=C5,-6.216244,-6.3195425943334635,-10.2527,3.9331574056665373,4.036456000000001,-2.372745,-2.901925067422563,-8.9491,6.047174932577437,6.5763549999999995,-4164.673207032607,-6638.206500605311,-185.648930817961,delta_energy_per_atom,robust,-52.03675459505928,-32.08890545334392,124,-32.08890545334392,-3979.024276214646,-52.03675459505928,,,-0.10329859433346389,0.10329859433346389,-4.036456000000001,4.036456000000001,-0.5291800674225628,0.5291800674225628,-6.5763549999999995,6.5763549999999995,-2473.5332935727038,2473.5332935727038,3979.024276214646,3979.024276214646,19.947849141715352,0.5939321455978522,19.94784914171536,False
22,22,Group 3/23.log,Group 3,Group 3,23.log,ClC1=CC(CC2=C3)=C(OCCCCCCCCCCCC)C(CC4=CC(C(C)(C)C)=CC(CC5=CC(Cl)=CC(CC(C=C3C(C)(C)C)=C2OCCCC)=C5OCCCCCCCCCCCC)=C4OCCCC)=C1,-6.121495,-6.051313299433476,-9.9328,3.881486700566524,3.811305,-0.426723,-0.46351792322429564,-6.3048,5.8412820767757045,5.878077,-3868.064607200851,-4250.864198449009,-223.152165014519,delta_energy_per_atom,robust,-22.884727462695963,-20.709729785149612,176,-20.709729785149612,-3644.9124421863316,-22.884727462695963,,,0.07018170056652462,0.07018170056652462,-3.811305,3.811305,-0.03679492322429562,0.03679492322429562,-5.878077,5.878077,-382.79959124815787,382.79959124815787,3644.9124421863316,3644.9124421863316,2.1749976775463513,0.09896411516357365,2.174997677546351,False
23,23,Group 3/24.log,Group 3,Group 3,24.log,BrC(C=C1S2)=CC(SC3=CC(Br)=CC(SC4=C(O[Si](C)(C)C(C)(C)C)C(SC5=CC(Br)=CC2=C5O)=CC(Br)=C4)=C3OCCCCCCCCCCCC)=C1O[Si](C)(C)C(C)(C)C,-6.367238,-6.498436260004039,-10.3344,3.835963739995962,3.967162,-1.497122,-1.8902102859927439,-7.8821,5.9918897140072565,6.384978,-14629.2680366717,-7300.790480885499,-184.61656005311,delta_energy_per_atom,robust,-56.477570800257055,-114.64009108427453,126,-114.64009108427453,-14444.65147661859,-56.477570800257055,,,-0.13119826000403823,0.13119826000403823,-3.967162,3.967162,-0.3930882859927438,0.3930882859927438,-6.384978,6.384978,7328.4775557862,7328.4775557862,14444.65147661859,14444.65147661859,58.16252028401746,0.500946290505488,58.162520284017475,True
24,24,Group 3/25.log,Group 3,Group 3,25.log,OC(C(SC1=CC([N+]([O-])=O)=CC(SC2=CC([N+]([O-])=O)=CC(S3)=C2O)=C1OCCCCCCCC)=CC([N+]([O-])=O)=C4)=C4SC5=C(C3=CC([N+]([O-])=O)=C5)OCCCCCCCC,-7.16784,-7.070078455163226,-11.1551,4.085021544836773,3.987259999999999,-2.900448,-3.2007412056428386,-9.3726,6.171858794357162,6.472152,-4258.848719227213,-6368.194478129354,-181.252670255698,delta_energy_per_atom,robust,-59.48982507570823,-39.2076543170338,104,-39.2076543170338,-4077.5960489715153,-59.48982507570823,,,0.09776154483677413,0.09776154483677413,-3.987259999999999,3.987259999999999,-0.3002932056428387,0.3002932056428387,-6.472152,6.472152,-2109.345758902141,2109.345758902141,4077.5960489715153,4077.5960489715153,20.282170758674432,0.49528543931937036,20.282170758674432,False
25,25,Group 3/26.log,Group 3,Group 3,26.log,OC1=C2C=CC=C1SC3=CC=CC(SC4=C(C(SC(C=CC=C5S2)=C5OCCCCCCCCCCCC)=CC=C4)OCCCCCCCCCCCC)=C3OCCCCCCCCCCCC,-6.070502,-5.992855956988521,-9.7035,3.710644043011479,3.6329979999999997,-0.99546,-1.1874624571236563,-7.0519,5.864437542876344,6.05644,-4227.20889129673,-5029.549039164077,-202.68320804367,delta_energy_per_atom,robust,-30.941447635387227,-25.79824155931449,156,-25.79824155931449,-4024.5256832530604,-30.941447635387227,,,0.07764604301147937,0.07764604301147937,-3.6329979999999997,3.6329979999999997,-0.19200245712365627,0.19200245712365627,-6.05644,6.05644,-802.3401478673468,802.3401478673468,4024.5256832530604,4024.5256832530604,5.143206076072736,0.18980376141745967,5.143206076072737,False
114,114,Group 10/111.log,Group 10,Group 10,111.log,C#CC1=CC(C2=NC=CC=C2)=NC(C3=CC=CC=N3)=C1,-6.742913,-6.406128478694535,-9.8456,3.439471521305464,3.1026869999999995,-1.746946,-1.516157976554716,-7.485,5.968842023445284,5.738054,-817.127024453134,-1030.9403650705165,-50.691496124094,delta_energy_per_atom,robust,-31.620931256336206,-24.723726720291616,31,-24.723726720291616,-766.43552832904,-31.620931256336206,,,0.3367845213054643,0.3367845213054643,-3.1026869999999995,3.1026869999999995,0.23078802344528415,0.23078802344528415,-5.738054,5.738054,-213.81334061738244,213.81334061738244,766.43552832904,766.43552832904,6.897204536044595,0.2616647525002142,6.89720453604459,False
115,115,Group 10/112.log,Group 10,Group 10,112.log,OC1=CC(C2=NC=CC=C2)=NC(C3=CC=CC=N3)=C1,-6.633634,-6.431510113208292,-9.8471,3.4155898867917074,3.2134659999999995,-1.519381,-1.4296539583693813,-7.4044,5.974746041630619,5.885019,-816.225268398522,-1005.335674384967,-50.550929624686,delta_energy_per_atom,robust,-31.826158158676034,-25.522477959127865,30,-25.522477959127865,-765.674338773836,-31.826158158676034,,,0.2021238867917079,0.2021238867917079,-3.2134659999999995,3.2134659999999995,0.08972704163061884,0.08972704163061884,-5.885019,5.885019,-189.11040598644502,189.11040598644502,765.674338773836,765.674338773836,6.303680199548167,0.23168898747177105,6.303680199548168,False
116,116,Group 10/113.log,Group 10,Group 10,113.log,OCCNC1=CC(C2=NC=CC=C2)=NC(C3=CC=CC=N3)=C1,-6.222611,-6.053981105821437,-9.6432,3.5892188941785625,3.4205890000000005,-1.349393,-1.257366454618884,-7.1812,5.9238335453811155,5.8318069999999995,-949.946878559611,-1222.9600418415903,-60.303963844506,delta_energy_per_atom,robust,-30.59621257887064,-23.4116556503975,38,-23.4116556503975,-889.642914715105,-30.59621257887064,,,0.16862989417856245,0.16862989417856245,-3.4205890000000005,3.4205890000000005,0.09202654538111599,0.09202654538111599,-5.8318069999999995,5.8318069999999995,-273.01316328197925,273.01316328197925,889.642914715105,889.642914715105,7.184556928473138,0.28739834767715716,7.1845569284731425,False
117,117,Group 10/114.log,Group 10,Group 10,114.log,O=S(OC1=CC(C2=NC=CC=C2)=NC(C3=CC=CC=N3)=C1)(C(F)(F)F)=O,-6.978587,-7.080652731765886,-10.2814,3.2007472682341143,3.3028129999999996,-1.872661,-1.8551260689712201,-7.9697,6.114573931028779,6.097039,-1700.704719823123,-2375.170566569003,-77.758919143225,delta_energy_per_atom,robust,-63.81699020627161,-45.08182779666383,36,-45.08182779666383,-1622.945800679898,-63.81699020627161,,,-0.10206573176588574,0.10206573176588574,-3.3028129999999996,3.3028129999999996,0.017534931028779788,0.017534931028779788,-6.097039,6.097039,-674.4658467458798,674.4658467458798,1622.945800679898,1622.945800679898,18.735162409607774,0.3965802169421039,18.73516240960778,False
118,118,Group 10/115.log,Group 10,Group 10,115.log,CC(C1=CC2=C(OCCCOC3=CC(C4=NC=CC=C4)=NC(C5=CC=CC=N5)=C3)C(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(SC8=CC(C(C)(C)C)=CC(S2)=C8OCCCOC9=CC(C%10=NC=CC=C%10)=NC(C%11=CC=CC=N%11)=C9)=C7OCCCOC%12=CC(C%13=NC=CC=C%13)=NC(C%14=CC=CC=N%14)=C%12)=C6OCCCOC%15=CC(C%16=NC=CC=C%16)=NC(C%17=CC=CC=N%17)=C%15)=C1)(C)C,-5.764786,-5.806762575421249,-9.5323,3.72553742457875,3.7675139999999994,-1.423816,-1.420374723684244,-7.3193,5.898925276315756,5.895484,-7173.348971854622,-8141.372715666491,-375.630880186455,delta_energy_per_atom,robust,-31.826810801147687,-27.859500375689205,244,-27.859500375689205,-6797.718091668166,-31.826810801147687,,,-0.04197657542124933,0.04197657542124933,-3.7675139999999994,3.7675139999999994,0.003441276315756081,0.003441276315756081,-5.895484,5.895484,-968.0237438118693,968.0237438118693,6797.718091668166,6797.718091668166,3.967310425458481,0.1349472537316477,3.967310425458482,False
119,119,Group 10/116.log,Group 10,Group 10,116.log,CC(C1=CC2=C(OCCCCOC3=CC(C4=NC=CC=C4)=NC(C5=CC=CC=N5)=C3)C(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(SC8=CC(C(C)(C)C)=CC(S2)=C8OCCCCOC9=CC(C%10=NC=CC=C%10)=NC(C%11=CC=CC=N%11)=C9)=C7OCCCCOC%12=CC(C%13=NC=CC=C%13)=NC(C%14=CC=CC=N%14)=C%12)=C6OCCCCOC%15=CC(C%16=NC=CC=C%16)=NC(C%17=CC=CC=N%17)=C%15)=C1)(C)C,-5.862338,-5.842557734897538,-9.6446,3.8020422651024632,3.7822620000000002,-1.597177,-1.5096294708416638,-7.4018,5.892170529158336,5.804622999999999,-7330.305464074455,-8484.463493493435,-388.288287700661,delta_energy_per_atom,robust,-31.62568439762802,-27.11725459521013,256,-27.11725459521013,-6942.0171763737935,-31.62568439762802,,,0.019780265102462558,0.019780265102462558,-3.7822620000000002,3.7822620000000002,0.0875475291583363,0.0875475291583363,-5.804622999999999,5.804622999999999,-1154.1580294189798,1154.1580294189798,6942.0171763737935,6942.0171763737935,4.50842980241789,0.15745019563971643,4.50842980241789,False
120,120,Group 10/117.log,Group 10,Group 10,117.log,CC(C1=CC2=C(OCCCCCOC3=CC(C4=NC=CC=C4)=NC(C5=CC=CC=N5)=C3)C(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(SC8=CC(C(C)(C)C)=CC(S2)=C8OCCCCCOC9=CC(C%10=NC=CC=C%10)=NC(C%11=CC=CC=N%11)=C9)=C7OCCCCCOC%12=CC(C%13=NC=CC=C%13)=NC(C%14=CC=CC=N%14)=C%12)=C6OCCCCCOC%15=CC(C%16=NC=CC=C%16)=NC(C%17=CC=CC=N%17)=C%15)=C1)(C)C,-5.781766,-5.764699267507984,-9.5058,3.7411007324920162,3.7240340000000005,-1.395761,-1.4087452511061596,-7.293,5.884254748893841,5.897239,-7487.241250320296,-8958.100679239695,-400.946362785745,delta_energy_per_atom,robust,-31.92968028527593,-26.441398834084147,268,-26.441398834084147,-7086.294887534551,-31.92968028527593,,,0.01706673249201618,0.01706673249201618,-3.7240340000000005,3.7240340000000005,-0.012984251106159528,0.012984251106159528,-5.897239,5.897239,-1470.8594289193989,1470.8594289193989,7086.294887534551,7086.294887534551,5.488281451191787,0.19644878263466034,5.4882814511917815,False
