evaluation_type,split_type,outer_fold,repeat_id,split_id,model,target,delta_target_name,best_params_json,best_inner_score,MAE,RMSE,R2,MedAE,Q90_AE,Q95_AE,Max_AE,n_samples,energy_target_mode,weight_scheme
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 414, ""max_depth"": 7, ""min_samples_split"": 5, ""min_samples_leaf"": 4, ""max_features"": ""log2""}",0.15355763147006601,0.10096363743683817,0.14254530234419072,0.9449220332841479,0.062362003724023674,0.2580121749105921,0.28991925341087016,0.44661235274581357,53,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 1313, ""max_depth"": 5, ""learning_rate"": 0.0012631861751909263, ""subsample"": 0.7377543218621836, ""colsample_bytree"": 0.9107617834579973, ""min_child_weight"": 10, ""reg_alpha"": 0.0019224695880811016, ""reg_lambda"": 0.9165316284386312, ""gamma"": 0.003971950189616439}",0.15461923151710147,0.0982624878309718,0.14353380803654012,0.9441554887319772,0.05893003009033171,0.27062247614746077,0.31110535212402335,0.46561258920288096,53,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,LinearRegression,Final Energy,,{},2533.142464463649,2212.3540243259768,2976.635867375551,0.6058880776740538,1574.6289025212673,4276.61272873247,7318.569472623541,7945.605250540901,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,Ridge,Final Energy,,"{""alpha"": 996.6864534586741}",1915.7522860993165,2182.021036718207,3137.518117677866,0.562134592099859,1405.63539033281,3838.180057822486,8291.806397563983,9635.621169422693,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,ElasticNet,Final Energy,,"{""alpha"": 0.6263911663938925, ""l1_ratio"": 0.5363377054729608}",1879.0595029810934,2227.9947642739285,3193.6283951628584,0.5463332879647249,1685.0613408844301,4089.123823714836,8144.685949807254,9751.346312650889,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,KernelRidge,Final Energy,,"{""alpha"": 0.3033425443734754, ""gamma"": 0.071027152820622}",1240.7268246964688,1457.3521020439275,2430.3384199594984,0.737274845055123,620.0260057002761,4033.8593844775555,6656.5017169137145,7880.091261191227,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 762, ""max_depth"": 15, ""min_samples_split"": 2, ""min_samples_leaf"": 3, ""max_features"": null}",1179.4223514512887,1081.5855712201426,2075.8582275192057,0.8083258565166482,454.46332891777456,3614.965633684455,5323.242824772484,8424.8133913354,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 557, ""max_depth"": 15, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",1185.950217552102,1209.1752587492726,2186.851030887764,0.7872808684064566,492.72219868068987,3391.386781832667,5764.37613525061,8389.046392833228,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 372, ""max_depth"": 10, ""min_samples_split"": 2, ""min_samples_leaf"": 4, ""max_features"": ""sqrt""}",1156.228431204066,1253.0771061021624,2430.5315636438704,0.7372330848456505,464.052708145864,3664.9998735422314,7352.987305333335,8787.049970304975,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 965, ""max_depth"": 8, ""learning_rate"": 0.015428077054267512, ""subsample"": 0.8618886098935193, ""colsample_bytree"": 0.8065679044956199, ""min_child_weight"": 1, ""reg_alpha"": 0.010674479971898696, ""reg_lambda"": 0.0008004100312369927, ""gamma"": 0.00021308927386328545}",1119.1009227011068,1087.8769561916326,2215.387625473884,0.781693029460677,377.005509051065,2919.287422743973,5799.401316587603,9123.038461574817,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 731, ""max_depth"": 8, ""learning_rate"": 0.010845973555528427, ""subsample"": 0.7624313663948604, ""colsample_bytree"": 0.8706650965541759, ""min_child_weight"": 4, ""reg_alpha"": 0.446417007666616, ""reg_lambda"": 8.075511620898471, ""gamma"": 5.202229873920621e-08}",1117.1142078657836,1127.7898850017216,2100.1899420685727,0.8038061902850615,479.2575788671893,2898.54925481642,5545.973281519696,8350.731820949817,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 749, ""max_depth"": 7, ""learning_rate"": 0.00829307692508004, ""subsample"": 0.8031889643328596, ""colsample_bytree"": 0.7882673851569748, ""min_child_weight"": 3, ""reg_alpha"": 0.000464990651199813, ""reg_lambda"": 3.144940405802886, ""gamma"": 0.00041696078704353854}",1103.5488970496365,1131.4325724948183,2194.1483823800418,0.7858588454340844,428.9471540625018,3137.6088922675926,6152.450975049494,8446.59650600841,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,LinearRegression,Final Energy,,{},1876.288074579968,1907.1877234196609,2837.3031054467624,0.6419203678807384,1146.20342504799,4198.497847270912,7940.524381448873,8734.5842352325,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,Ridge,Final Energy,,"{""alpha"": 17.180902509409137}",1749.4432082629341,1852.3927305934985,2742.3769244323194,0.6654797261036887,1275.9420418971504,3415.0103504079993,7941.968699037222,8437.27276352674,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,ElasticNet,Final Energy,,"{""alpha"": 0.03332727308639467, ""l1_ratio"": 0.7464474222346852}",1686.757173681939,1805.4691546092977,2739.533452700695,0.6661730704810205,1124.0406356610074,3722.3503971976766,8045.550289250478,8568.91441226073,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,KernelRidge,Final Energy,,"{""alpha"": 0.08196455031098318, ""gamma"": 0.03977249126634669}",1319.2923896640243,1301.8750012212747,2148.2094444507525,0.7947319318346906,613.5517039733422,3204.7981558779693,6008.132515653702,7782.454320031775,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 803, ""max_depth"": 14, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": null}",1127.5465677786556,1050.6623725190698,1986.3965985568618,0.8244907228180887,402.98873887158743,2947.899191584702,4837.382912749259,7728.019354816252,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 907, ""max_depth"": 17, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1137.3958731010348,1051.4161255752172,1989.8213592897664,0.8238850074820553,431.7676574262068,2885.8946133681407,4921.345482614256,7790.420632222869,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 984, ""max_depth"": 13, ""min_samples_split"": 2, ""min_samples_leaf"": 3, ""max_features"": null}",1144.8043809860371,1094.796980251313,2040.513354059106,0.8147974190840692,407.0233510592841,3231.4680381639805,5472.965703820978,8075.205998142057,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 472, ""max_depth"": 4, ""learning_rate"": 0.031132040679259038, ""subsample"": 0.9253710246335238, ""colsample_bytree"": 0.8638630649420449, ""min_child_weight"": 1, ""reg_alpha"": 0.08277734569294301, ""reg_lambda"": 1.5238093304829258e-05, ""gamma"": 4.06061010391576e-06}",1185.5068311855307,1045.6666832917097,2094.9347522556836,0.8047868118350996,450.2660433325359,2550.3226891026707,6188.116199160553,8070.481149563098,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 1324, ""max_depth"": 3, ""learning_rate"": 0.0085621417338003, ""subsample"": 0.7295983105600616, ""colsample_bytree"": 0.7697168456717014, ""min_child_weight"": 3, ""reg_alpha"": 0.0636865341618107, ""reg_lambda"": 0.010109836730164717, ""gamma"": 0.12897362882931748}",1184.6925478453443,1155.898765368195,2101.5797576853747,0.8035464390721653,481.7655543256842,3049.862930534778,5176.327528733023,8288.030954250598,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 714, ""max_depth"": 4, ""learning_rate"": 0.013187168014718306, ""subsample"": 0.7305431694510581, ""colsample_bytree"": 0.8127467262588598, ""min_child_weight"": 2, ""reg_alpha"": 2.5327514970266032e-05, ""reg_lambda"": 1.0130792283914523, ""gamma"": 0.13680774402223617}",1180.84322786089,1083.8703691916273,2023.1958454888177,0.8179276486216875,453.14918981574715,3178.4499422535278,5002.181824160552,8233.522653469348,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,LinearRegression,Final Energy,,{},1876.2880745797695,1907.1877234194083,2837.3031054467983,0.6419203678807293,1146.2034250473462,4198.497847270139,7940.5243814498735,8734.584235234246,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,Ridge,Final Energy,,"{""alpha"": 17.180902509409137}",1751.2453856149543,1851.6442557881685,2740.8773613946373,0.6658454650974466,1260.0645606721446,3407.2916226585326,7936.37962736744,8435.932498079248,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,ElasticNet,Final Energy,,"{""alpha"": 0.03332727308639467, ""l1_ratio"": 0.7464474222346852}",1686.6862680378376,1806.6033460236943,2741.329907833314,0.6657351114341441,1136.4657177140762,3730.2842994266075,8050.909697902935,8574.852868335585,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,KernelRidge,Final Energy,,"{""alpha"": 0.08196455031098318, ""gamma"": 0.03977249126634669}",1327.3989837941128,1305.972136988065,2148.522990272036,0.7946720069124332,614.0631160475677,3239.0583824527957,5991.481316666264,7779.54599034511,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 864, ""max_depth"": 12, ""min_samples_split"": 3, ""min_samples_leaf"": 1, ""max_features"": null}",1132.4444376927472,1067.9701963872428,2002.0655714303025,0.8217109189317799,456.04065315445314,2962.5054569863887,4912.2532595685625,7769.197187338306,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 936, ""max_depth"": 14, ""min_samples_split"": 4, ""min_samples_leaf"": 3, ""max_features"": null}",1143.5294746979048,1066.3770291773267,1979.2862066890434,0.8257449599741375,458.59361913181715,3116.9102717073006,5003.384477173708,7894.8405135231105,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 542, ""max_depth"": 14, ""min_samples_split"": 3, ""min_samples_leaf"": 3, ""max_features"": null}",1153.1855124264825,1102.4410623370554,2052.652875124093,0.8125872317425293,414.66397144402526,3186.6217905443345,5495.442367642161,8077.96186594946,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 1010, ""max_depth"": 3, ""learning_rate"": 0.009431766581406056, ""subsample"": 0.7316076183572819, ""colsample_bytree"": 0.8442216725328281, ""min_child_weight"": 4, ""reg_alpha"": 0.14763933421643766, ""reg_lambda"": 0.01357830416565937, ""gamma"": 0.018534908343127283}",1199.4034315816139,1119.8210721071052,2026.359324496645,0.8173578250260399,495.52921755239913,2775.5941918594285,5110.3361144467735,8204.277032438098,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 1025, ""max_depth"": 3, ""learning_rate"": 0.008347035758654543, ""subsample"": 0.7829863809511077, ""colsample_bytree"": 0.7351078766842298, ""min_child_weight"": 3, ""reg_alpha"": 4.929500011107018e-06, ""reg_lambda"": 1.0012505941102647e-05, ""gamma"": 3.290356408521208e-08}",1193.0539681625182,1143.6762156174873,2051.1570181175907,0.8128602838079523,446.47586062010896,2792.620070765678,4875.145098821774,8142.391290250598,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 878, ""max_depth"": 4, ""learning_rate"": 0.01081018841939792, ""subsample"": 0.8224486582565341, ""colsample_bytree"": 0.8025076318823633, ""min_child_weight"": 2, ""reg_alpha"": 3.4840911420430196e-07, ""reg_lambda"": 0.5817795222348802, ""gamma"": 4.659154495148118e-08}",1184.9140805676243,1083.8429513620765,2011.040322967062,0.8201088868618754,479.7110311098281,3261.1277735497783,4777.089727728022,8169.214532438098,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,LinearRegression,HOMO,delta_homo,{},0.1291038987328294,0.1308968717024997,0.19344603752644263,0.7400124137070027,0.09297248110300149,0.28089699017819875,0.4365640449165202,0.7164376711945772,53,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,Ridge,HOMO,delta_homo,"{""alpha"": 50.574480314244994}",0.12791715491692632,0.12231418325021322,0.16712629406785562,0.8059460435602889,0.08493844301111775,0.27282288893988804,0.33144797185541125,0.45282220970119536,53,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.04914045444784049, ""l1_ratio"": 0.5684413307481735}",0.12594177810511129,0.12559886507609516,0.17224734936903766,0.7938715058477984,0.07831113964541547,0.2645820465299203,0.31909685205349797,0.5156707852872469,53,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.13853360534746634, ""gamma"": 0.040732054457289786}",0.1095403419949242,0.11143154412999871,0.15195438829002342,0.8395796613576993,0.08089363438311903,0.23973047094319666,0.3274953961587615,0.47192206641889456,53,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 990, ""max_depth"": 9, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": null}",0.10271523800722526,0.11713939372550872,0.17675273670958208,0.7829472816620583,0.06316526710936188,0.28006421580442203,0.3712403585454816,0.5521149365862632,53,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 781, ""max_depth"": 4, ""learning_rate"": 0.01333611626391791, ""subsample"": 0.8986264109755048, ""colsample_bytree"": 0.72521652107152, ""min_child_weight"": 3, ""reg_alpha"": 0.0009241649696153994, ""reg_lambda"": 0.00021033014687957583, ""gamma"": 2.5456130425074967e-05}",0.09641659667467387,0.11794786327808313,0.17812925762772866,0.7795533763921982,0.05942478559875486,0.2824183664581295,0.34405827109375015,0.5857126793518068,53,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,LinearRegression,LUMO,delta_lumo,{},0.15860596799267293,0.15592318632141774,0.29313176604956465,0.8558839685529404,0.08847246837367828,0.3356139724147194,0.4209240772420586,1.7044228613250407,53,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,Ridge,LUMO,delta_lumo,"{""alpha"": 546.7398452239474}",0.13528625122902374,0.158092929402754,0.2913333506074941,0.8576468988603567,0.08359642169699055,0.36411023528840364,0.4309062447154352,1.6651420022495165,53,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.814251557051053, ""l1_ratio"": 0.17309980830800903}",0.13932945104310224,0.1641705185492891,0.29638266820585957,0.8526696799595306,0.08328184270061667,0.3808302119421137,0.45527736124128837,1.6756384358185032,53,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 0.285543645441862, ""gamma"": 0.06343402389622559}",0.12970032743013776,0.14584246105954776,0.2769359191524042,0.8713691611497698,0.08260674251987976,0.311807264684254,0.432640742019631,1.6155790149137772,53,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 906, ""max_depth"": 11, ""min_samples_split"": 4, ""min_samples_leaf"": 1, ""max_features"": ""sqrt""}",0.12598332201360135,0.12843223875333157,0.2585548170084386,0.8878777532050414,0.08098404851260255,0.23483758366248034,0.3125678416704084,1.6007101029295496,53,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 344, ""max_depth"": 8, ""learning_rate"": 0.005473091275364166, ""subsample"": 0.9991848464427879, ""colsample_bytree"": 0.8944945253587645, ""min_child_weight"": 8, ""reg_alpha"": 1.2444805966450265e-05, ""reg_lambda"": 1.461199972777517, ""gamma"": 0.00013022296283633617}",0.12506428691914878,0.13205408034529775,0.2580667087012384,0.8883006897586325,0.07742529244995144,0.24480556132202122,0.33305848995361326,1.5637495528869625,53,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,LinearRegression,Final Energy,,{},2486.536176437109,2298.4532279006526,3022.0545767031035,0.5375492625374099,1631.552175478082,4948.790934231992,6630.994846073951,8194.463282510482,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,Ridge,Final Energy,,"{""alpha"": 994.4579206024436}",2083.084115504852,2049.833213765844,2710.500094708301,0.6279856234978769,1766.6391899133832,3705.8088956021293,3918.195800567598,9791.55326781334,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,ElasticNet,Final Energy,,"{""alpha"": 0.4249705265051751, ""l1_ratio"": 0.6242616673674577}",2046.001889456821,1961.7521040077738,2667.9104606949754,0.6395845748936029,1604.9890549691254,3549.0352386514737,4176.440481366811,9516.009983128552,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,KernelRidge,Final Energy,,"{""alpha"": 0.3411395244336846, ""gamma"": 0.11259417879668099}",1176.3148547983242,1266.2517869428843,1872.3109851129395,0.8224924455507601,783.4280442263916,3594.603170586783,4127.825835538069,6123.146737303247,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 489, ""max_depth"": 16, ""min_samples_split"": 5, ""min_samples_leaf"": 3, ""max_features"": null}",1045.956821209642,957.5584513771165,1708.9881543185738,0.8521099434980803,558.2918508967778,1742.11549147165,2864.250477571754,7349.35954978864,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 372, ""max_depth"": 15, ""min_samples_split"": 4, ""min_samples_leaf"": 3, ""max_features"": null}",1041.0049405910956,978.9850688479664,1711.3925630684666,0.8516935119541597,642.1757942067679,1903.002311423218,2845.537746895818,7465.931933697079,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 692, ""max_depth"": 18, ""min_samples_split"": 2, ""min_samples_leaf"": 3, ""max_features"": null}",1040.1865066391383,949.4188112878677,1684.1902941949968,0.8563706515396039,618.8790925353469,1896.5140677045076,2363.383528424271,7704.780959914698,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 632, ""max_depth"": 7, ""learning_rate"": 0.01804266625202961, ""subsample"": 0.9577609952672852, ""colsample_bytree"": 0.952029585765317, ""min_child_weight"": 2, ""reg_alpha"": 1.2094916583808978e-07, ""reg_lambda"": 3.1771155846823818, ""gamma"": 2.7783220908540433e-07}",925.3031466243899,1096.5277817019632,1955.011576623312,0.8064649911003563,569.6681930025256,2469.006942054059,3780.386265864072,8715.601242664809,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 817, ""max_depth"": 6, ""learning_rate"": 0.03644449729396803, ""subsample"": 0.9695526014912192, ""colsample_bytree"": 0.9885501387384042, ""min_child_weight"": 1, ""reg_alpha"": 2.054305208038806e-06, ""reg_lambda"": 6.807540168266407, ""gamma"": 1.0410436199097025e-08}",952.5769691209256,1102.2299589382253,1804.1685871597158,0.8351780287976956,593.3396467452276,2584.075484534526,3500.852476801572,7028.910056792613,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 980, ""max_depth"": 7, ""learning_rate"": 0.005191551918108285, ""subsample"": 0.8520118302129581, ""colsample_bytree"": 0.7378323293717685, ""min_child_weight"": 1, ""reg_alpha"": 0.07276789209514206, ""reg_lambda"": 6.444697579762796, ""gamma"": 0.0001244441548167164}",943.1810423277147,998.5184382985356,1792.231712623413,0.8373518284969369,431.23509573885985,2298.124536238502,3442.795540918033,8050.880637847301,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,LinearRegression,Final Energy,,{},1748.2575105727337,1718.28228795977,2384.806368526948,0.7120168249666211,1293.1317512632818,2911.225816532587,4608.503172659967,9454.505737296447,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,Ridge,Final Energy,,"{""alpha"": 11.628461368906198}",1761.8647993975997,1677.7027590280861,2345.8277182499874,0.7213538177546743,1294.422738416196,3043.9725874625624,4576.050767870394,9525.704467778736,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,ElasticNet,Final Energy,,"{""alpha"": 0.025044658563955675, ""l1_ratio"": 0.7529677790784843}",1733.1688768150393,1590.7255653627624,2239.0398125555994,0.7461457131879434,1392.1910875018002,2578.4527168131895,4497.226289132173,8928.707372214165,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,KernelRidge,Final Energy,,"{""alpha"": 0.08276842931511204, ""gamma"": 0.045424000931884236}",1176.5622904859995,1103.6040053298946,1608.9524287482366,0.8689167268150007,671.5996603464155,2747.9148538743566,3044.0205533529243,6391.460204288091,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 994, ""max_depth"": 12, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",958.9238788360624,1043.5428603355942,1754.9551170710129,0.8440473001376053,505.87695979852924,2468.044213973135,4830.491802176132,5546.384137061914,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 390, ""max_depth"": 17, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",959.9257243910524,1078.0368043540414,1833.0316439181745,0.8298622071262496,565.1845790256211,2408.136433130666,5080.486692672611,6060.41362253156,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 861, ""max_depth"": 15, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",966.5727776317119,1093.8862003883223,1872.6389937569877,0.8224302452936287,562.4469615435992,2417.6576506632123,4921.851640311562,6379.443926801393,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 1314, ""max_depth"": 8, ""learning_rate"": 0.004404471134337165, ""subsample"": 0.989671917058327, ""colsample_bytree"": 0.9750970092740312, ""min_child_weight"": 2, ""reg_alpha"": 0.08005138518937142, ""reg_lambda"": 0.2551704495293795, ""gamma"": 1.4865031387713142e-05}",817.8834218497569,1121.207626663326,1927.3306219143226,0.8119067055301085,533.8949495825359,3693.992508200303,4493.740205527358,7045.057238290449,53,delta_energy,none
