evaluation_type,split_type,outer_fold,repeat_id,split_id,model,target,delta_target_name,best_params_json,best_inner_score,MAE,RMSE,R2,MedAE,Q90_AE,Q95_AE,Max_AE,n_samples,energy_target_mode,weight_scheme
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 268, ""max_depth"": 17, ""min_samples_split"": 3, ""min_samples_leaf"": 4, ""max_features"": ""sqrt""}",0.13733394918666378,0.10617841885441168,0.15363821962216795,0.9336432544438694,0.06676501888207015,0.26726613001363614,0.33067612301953964,0.4611565812157524,55,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 1042, ""max_depth"": 6, ""learning_rate"": 0.0011920912068862871, ""subsample"": 0.7162361003149021, ""colsample_bytree"": 0.8512425008595743, ""min_child_weight"": 10, ""reg_alpha"": 0.0019053211319530671, ""reg_lambda"": 0.0034074116657558154, ""gamma"": 0.002372254728172637}",0.14062280473945082,0.10365454249600496,0.15144817747301714,0.9355215410592754,0.05927870043945327,0.2992901831665038,0.32873363396911587,0.4565426696166993,55,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,LinearRegression,Final Energy,,{},3031.3781347599847,2450.3951256953515,3374.7373331044105,0.5735157773578092,1501.7438842869806,6436.9377974739655,7525.527988459119,10789.629653336,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,Ridge,Final Energy,,"{""alpha"": 996.6864534586741}",1967.4973152820698,2281.012198817896,3282.467228145392,0.5965183247619701,1420.1618634733313,4919.839259147601,8274.626190013643,9628.501685328138,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,ElasticNet,Final Energy,,"{""alpha"": 0.7114228750617473, ""l1_ratio"": 0.501335849772138}",1930.4409248961024,2308.576122838243,3302.960350382021,0.5914645587970986,1607.2049720841233,4994.839800551692,8151.845882264258,9873.574317101251,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,KernelRidge,Final Energy,,"{""alpha"": 0.45993650417148557, ""gamma"": 0.10905864029874865}",1288.2812411317514,1602.3999978310985,2806.1864767919187,0.7051126976788255,667.5193508874722,5165.908902723942,6923.780408370268,10530.946887597498,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 654, ""max_depth"": 17, ""min_samples_split"": 3, ""min_samples_leaf"": 3, ""max_features"": null}",1195.5567328129157,1207.167707833912,2362.4309462684446,0.7910024170194346,481.36681324898973,3850.789175397868,5870.253670377218,8930.338014801231,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 728, ""max_depth"": 13, ""min_samples_split"": 2, ""min_samples_leaf"": 3, ""max_features"": null}",1196.4207068885923,1218.6969186452936,2397.6669221078523,0.7847214689429349,458.7913412554144,3923.9839519579737,5990.869397777311,8909.635681957836,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 675, ""max_depth"": 10, ""min_samples_split"": 2, ""min_samples_leaf"": 3, ""max_features"": ""sqrt""}",1176.0729229946057,1342.5726160221961,2600.6440921605986,0.7467293525582359,429.06994901459893,4654.454529273232,6913.018919564572,9257.041327944082,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 1066, ""max_depth"": 6, ""learning_rate"": 0.019238667142178482, ""subsample"": 0.8480693836809277, ""colsample_bytree"": 0.7260643189337064, ""min_child_weight"": 1, ""reg_alpha"": 1.319910240525984e-05, ""reg_lambda"": 8.840523257961363e-05, ""gamma"": 1.8008251548895612e-07}",1148.8117448533217,1209.7229849622113,2391.308225677706,0.7858618071952332,489.90762815509834,3919.6447382299534,6308.854204052836,8958.330744289098,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 712, ""max_depth"": 8, ""learning_rate"": 0.008556628771219217, ""subsample"": 0.866423752070339, ""colsample_bytree"": 0.9584550395860827, ""min_child_weight"": 4, ""reg_alpha"": 7.687166468908241e-06, ""reg_lambda"": 9.957018741788767, ""gamma"": 9.824300077480917e-07}",1137.0454832186008,1253.3365974380836,2452.438371033142,0.77477363757635,359.91367212961177,4522.549071472361,6097.327691010822,9543.12996151322,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 1325, ""max_depth"": 8, ""learning_rate"": 0.0027142239367591004, ""subsample"": 0.7905183239863514, ""colsample_bytree"": 0.8531813706572615, ""min_child_weight"": 3, ""reg_alpha"": 0.0005549757451076622, ""reg_lambda"": 0.0015101948226768367, ""gamma"": 0.29601955588084417}",1123.0196517911277,1277.1787154807312,2551.767731451145,0.7561598032163294,480.8696709455626,4420.071028869822,6399.703908662188,9580.097795985876,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,LinearRegression,Final Energy,,{},2026.4693205327499,2048.618614806687,3024.6711987700874,0.6574063101209395,1275.6577524187637,4831.879639963268,8165.475993058484,8728.166125121745,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,Ridge,Final Energy,,"{""alpha"": 18.88616005434519}",1849.1578828237987,1968.5694216347706,2938.9810587414295,0.6765429719283544,1269.6695499793213,3968.935536915336,8113.181946076676,8538.783597678965,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,ElasticNet,Final Energy,,"{""alpha"": 0.03108163501023462, ""l1_ratio"": 0.8838951141506864}",1763.8678169964016,1926.6823541873648,2953.982957220991,0.6732323999933356,1116.845292296468,4285.838620610354,8193.36237641386,8688.92014037429,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,KernelRidge,Final Energy,,"{""alpha"": 0.08196455031098318, ""gamma"": 0.03977249126634669}",1343.2641227044505,1490.0943242719204,2603.7245945847976,0.7461289913433737,905.2646072145071,3501.271596340233,6330.789198519816,11119.636600250928,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 203, ""max_depth"": 8, ""min_samples_split"": 3, ""min_samples_leaf"": 1, ""max_features"": null}",1159.5265008303845,1220.6920775222193,2478.3519943425345,0.769988794515853,464.9694910539729,3192.7568921881157,6348.207169880316,11326.226230395925,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 227, ""max_depth"": 18, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": null}",1184.2801907150335,1219.9405542299899,2501.8140267217473,0.7656132463557676,458.9311277878851,3214.8084441142455,6646.454234333715,11350.031525672843,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 204, ""max_depth"": 10, ""min_samples_split"": 3, ""min_samples_leaf"": 1, ""max_features"": null}",1169.8488761526273,1234.9983458963113,2555.770808598009,0.7553941561374607,471.38124970425633,3072.0494632275654,6629.085022981595,11487.528294639476,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 936, ""max_depth"": 4, ""learning_rate"": 0.04277125952376813, ""subsample"": 0.7612627632924345, ""colsample_bytree"": 0.7754016607632807, ""min_child_weight"": 1, ""reg_alpha"": 1.2771981779689086e-06, ""reg_lambda"": 0.0015506825844371522, ""gamma"": 3.299011668520561e-07}",1172.4369368044213,1172.7082215320718,2414.798257245972,0.7816341476438554,393.57426057434895,3863.2317832643525,5740.480273305735,10557.498255275426,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 1364, ""max_depth"": 4, ""learning_rate"": 0.012918078144175144, ""subsample"": 0.77710442819036, ""colsample_bytree"": 0.8257837636176568, ""min_child_weight"": 1, ""reg_alpha"": 0.0021780147728953747, ""reg_lambda"": 0.4692436153173463, ""gamma"": 0.00016977369489793427}",1192.4433519471697,1208.3635624244882,2459.3859837449168,0.7734957241090802,380.4217841211412,3552.171332548188,6544.395165883859,10386.892298244176,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 987, ""max_depth"": 4, ""learning_rate"": 0.013795108843995455, ""subsample"": 0.9443461839727325, ""colsample_bytree"": 0.8218551896202335, ""min_child_weight"": 2, ""reg_alpha"": 0.012731475159757134, ""reg_lambda"": 0.14940941000294336, ""gamma"": 0.18523542369921875}",1180.7494324752688,1222.0781770391654,2422.135813497731,0.7803050875161666,330.0430671166191,3394.8744575481874,6048.149804555731,9993.068079494176,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,LinearRegression,Final Energy,,{},2017.2027239141985,2048.6186148065362,3024.6711987701356,0.6574063101209285,1275.6577524188551,4831.879639964174,8165.475993058406,8728.166125122514,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,Ridge,Final Energy,,"{""alpha"": 18.067323957552997}",1851.4105410215227,1968.7445793213249,2939.0446998519224,0.6765289634084432,1254.9454503342877,3964.1863547153457,8108.8030804173495,8540.615594294137,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,ElasticNet,Final Energy,,"{""alpha"": 0.03108163501023462, ""l1_ratio"": 0.8838951141506864}",1764.1776900586985,1927.5980589610365,2956.5181530087334,0.6726712760177747,1131.7358663004452,4291.588038423337,8201.092013907823,8700.973712338086,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,KernelRidge,Final Energy,,"{""alpha"": 0.08196455031098318, ""gamma"": 0.03977249126634669}",1351.325403473579,1495.9901212289024,2607.098680533664,0.7454705978909095,938.7964535571155,3501.2073135390897,6307.547620358934,11149.576501883144,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 494, ""max_depth"": 15, ""min_samples_split"": 3, ""min_samples_leaf"": 1, ""max_features"": null}",1173.0382306326148,1223.9767850079907,2504.8450720879573,0.7650449649112222,434.80216810083857,3193.1439274003337,6457.10877042928,11470.149609160038,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 375, ""max_depth"": 16, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1193.4639146213917,1221.1232299123226,2495.9632247229238,0.7667082493700593,431.8930931174518,3190.3413667839404,6135.639442272121,11403.817441055962,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,Final Energy,,"{""n_estimators"": 204, ""max_depth"": 17, ""min_samples_split"": 3, ""min_samples_leaf"": 3, ""max_features"": null}",1186.4799919516204,1254.3046789648604,2548.7431483760047,0.7567375030115377,408.9229990932563,3280.095757143518,5827.257094461256,11734.396307831496,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 305, ""max_depth"": 6, ""learning_rate"": 0.03859033987739997, ""subsample"": 0.770752381581013, ""colsample_bytree"": 0.8827146777435628, ""min_child_weight"": 1, ""reg_alpha"": 0.005041185429156769, ""reg_lambda"": 4.317180976962954e-05, ""gamma"": 0.002564426472927077}",1219.4899870493944,1144.600820621759,2420.6823064863534,0.7805686832076925,330.31744301378603,3168.2655996999088,5978.950027758431,10911.539718884764,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 913, ""max_depth"": 4, ""learning_rate"": 0.010365020816509758, ""subsample"": 0.8303483563100724, ""colsample_bytree"": 0.8247982863546264, ""min_child_weight"": 2, ""reg_alpha"": 0.08941421617945391, ""reg_lambda"": 0.20979629793504245, ""gamma"": 1.1478566817764067e-05}",1205.2443216215045,1188.6695595286346,2392.0534152241025,0.7857283251082832,381.76977743791554,3662.592943449909,6525.41927575477,9685.594406384764,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,Final Energy,,"{""n_estimators"": 873, ""max_depth"": 4, ""learning_rate"": 0.011462864918076394, ""subsample"": 0.8913904170459545, ""colsample_bytree"": 0.8851728507190508, ""min_child_weight"": 3, ""reg_alpha"": 0.003744162162831911, ""reg_lambda"": 0.059459418020958665, ""gamma"": 1.952860051439252e-05}",1201.0999951993883,1191.867775009027,2378.522279227805,0.7881456112811196,425.68069460448396,3571.548990097641,5215.532801145391,10338.144211072264,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,LinearRegression,HOMO,delta_homo,{},0.1405933268613538,0.12367926885628111,0.18451264711766732,0.7562130330726928,0.07834856168813076,0.2631861858390671,0.44987330947226517,0.6606457441588134,55,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,Ridge,HOMO,delta_homo,"{""alpha"": 98.65218947414563}",0.13421794220012495,0.11357544906905334,0.15669108837797344,0.8241886942496494,0.0639375177311221,0.2603505045839658,0.3069196930098414,0.47671423036035954,55,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.18854823878368943, ""l1_ratio"": 0.17099229971952953}",0.134732800566833,0.1122920429459644,0.15818096390632808,0.8208294443976488,0.06462966802991232,0.25665831754840024,0.3150296923094266,0.4932749463961148,55,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.1995049210351655, ""gamma"": 0.022806874001687297}",0.12393694210238111,0.10453256328819226,0.14334089853319829,0.8528709434459408,0.07500400404655405,0.21741350899037287,0.3066989141775011,0.414303479138054,55,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 244, ""max_depth"": 18, ""min_samples_split"": 6, ""min_samples_leaf"": 4, ""max_features"": null}",0.11132904868391813,0.11694352802347245,0.16246245329026787,0.8109989489845622,0.09571180930742962,0.24330657828580088,0.27112547256492714,0.5765729473953778,55,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 344, ""max_depth"": 8, ""learning_rate"": 0.007963613206714858, ""subsample"": 0.8642712680356492, ""colsample_bytree"": 0.8238749171125842, ""min_child_weight"": 4, ""reg_alpha"": 3.737831546841327e-07, ""reg_lambda"": 0.0028823622065462726, ""gamma"": 0.009146963323540687}",0.10936105661770137,0.12038990834600279,0.17585412793299535,0.7785562947506114,0.059482726425171606,0.2747791138824464,0.31513531348876883,0.5683617672576906,55,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,LinearRegression,LUMO,delta_lumo,{},0.13097964760336644,0.16795968204897466,0.42817654310208386,0.7340925539890826,0.06194112626274417,0.31622019949596686,0.36718596629186,2.9246523278431305,55,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,Ridge,LUMO,delta_lumo,"{""alpha"": 340.715309233189}",0.09881106659896641,0.17698599278791347,0.4411348990133845,0.7177541340026601,0.0888389660839296,0.3499239694561337,0.390765407989405,3.012903876810836,55,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.4066243191801831, ""l1_ratio"": 0.19726575547013836}",0.10117109505062845,0.17702165315145893,0.44015932346392694,0.7190011343827027,0.09320292195768365,0.3329995598235404,0.37601133297572287,3.0153875356534776,55,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 1.0831415758959082, ""gamma"": 0.0018810976116533371}",0.09832787029773629,0.17571233547963694,0.44041857483593144,0.7186700233895458,0.08821503159377514,0.3475803032010524,0.3934727217400343,3.0089385185360964,55,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 201, ""max_depth"": 12, ""min_samples_split"": 3, ""min_samples_leaf"": 3, ""max_features"": ""log2""}",0.08488142773605763,0.14343184781810903,0.42442529273864704,0.7387313691681134,0.052407184848092925,0.24826583177571246,0.3018886763235792,2.998683892989371,55,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 348, ""max_depth"": 8, ""learning_rate"": 0.004727739696715858, ""subsample"": 0.8344669953788864, ""colsample_bytree"": 0.850062872016396, ""min_child_weight"": 10, ""reg_alpha"": 3.020053573705146e-08, ""reg_lambda"": 0.00011738182445067142, ""gamma"": 4.3964577327714226e-08}",0.09030598811120327,0.14636099689442028,0.4337868330078482,0.7270786652455985,0.04629285018920881,0.2587521009033205,0.31859226111144956,3.0555515552978516,55,,
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,LinearRegression,Final Energy,,{},2418.380682213041,2370.589265652969,3012.617984422019,0.5950340304797264,1745.8093476840918,4824.144914587908,5678.099660357495,8114.037021001203,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,Ridge,Final Energy,,"{""alpha"": 948.3449701095503}",1982.1287809303176,2126.9606107613877,2790.406224093519,0.6525716411283711,1950.2380707803295,3818.1317306977926,4129.662863318565,9757.802654688734,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,ElasticNet,Final Energy,,"{""alpha"": 0.41193827732609456, ""l1_ratio"": 0.643824918646049}",1925.2563567549041,2065.2473832322357,2760.3576762097664,0.6600139320957641,1736.660206226502,3716.7295063405595,4318.510452035143,9513.321850412549,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,KernelRidge,Final Energy,,"{""alpha"": 0.35117250067250405, ""gamma"": 0.05796035323631354}",1166.2257826122532,1268.4937899791025,1898.494526010161,0.8391766518056725,801.334005117049,3126.1144508450056,3665.2512135294987,7206.497142813278,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 865, ""max_depth"": 15, ""min_samples_split"": 2, ""min_samples_leaf"": 3, ""max_features"": null}",1067.5830850041007,1001.6660801531985,1744.912159900703,0.864144401741893,614.9773790774889,2176.932806243134,2873.150930048677,7371.050290331905,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 907, ""max_depth"": 15, ""min_samples_split"": 6, ""min_samples_leaf"": 3, ""max_features"": null}",1046.158307948146,1004.7611668158758,1714.2465874991885,0.8688775702865038,647.6883199075864,2056.341755172727,2630.7264109189578,7370.864011494809,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 237, ""max_depth"": 16, ""min_samples_split"": 4, ""min_samples_leaf"": 3, ""max_features"": null}",1017.0820850750831,1000.8281345833731,1700.5845954989031,0.8709592488320258,582.5657149758695,2084.3908500002485,2568.861063750807,7798.766784890376,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 1184, ""max_depth"": 6, ""learning_rate"": 0.016550391750468896, ""subsample"": 0.9235456260363618, ""colsample_bytree"": 0.8346631832446911, ""min_child_weight"": 2, ""reg_alpha"": 2.054952575240772e-07, ""reg_lambda"": 2.3372070124630118, ""gamma"": 2.5323276291578757e-08}",931.2788429677785,1158.3087240442135,1904.030809625146,0.8382373160639276,649.8280321946149,3200.6604420262825,4007.5863967551436,7091.3561712343,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 383, ""max_depth"": 8, ""learning_rate"": 0.024131042155179392, ""subsample"": 0.9884858804874418, ""colsample_bytree"": 0.9037168096241869, ""min_child_weight"": 1, ""reg_alpha"": 3.435930649704209e-07, ""reg_lambda"": 9.726391191305147, ""gamma"": 0.10495406903589713}",904.6064249472731,1187.9373658221266,2002.0269394215738,0.8211577046736371,579.623967172523,3225.87835115209,4024.439250795318,7662.445823363939,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 450, ""max_depth"": 7, ""learning_rate"": 0.03151718010069331, ""subsample"": 0.992115406605349, ""colsample_bytree"": 0.7832378311417846, ""min_child_weight"": 1, ""reg_alpha"": 0.0515563312485672, ""reg_lambda"": 8.277340654724098, ""gamma"": 1.3174474359827203e-06}",889.7620523240764,1169.7841263383966,1963.0297527843993,0.8280571325512398,531.8615320822528,3353.6236804367586,3706.6424466324465,7829.637695892503,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,LinearRegression,Final Energy,,{},1722.6566356649219,1810.5153632392212,2442.351855789932,0.7338375031992769,1413.448663177405,3166.5472028785866,4578.755988766111,9457.50981620135,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,Ridge,Final Energy,,"{""alpha"": 10.311322308561666}",1719.325628541033,1774.841605329527,2384.7607013921956,0.7462418417407232,1553.3436693078547,3052.2945740668556,4526.285141004411,9542.156233052547,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,ElasticNet,Final Energy,,"{""alpha"": 0.026140526868452436, ""l1_ratio"": 0.9329641352686462}",1680.3790372289918,1693.1752870155406,2296.1507847813123,0.7647491456978098,1549.6104997559644,3032.431535842311,4236.629559206222,8765.419573945857,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,KernelRidge,Final Energy,,"{""alpha"": 0.080688262002162, ""gamma"": 0.04790886011575694}",1217.2152617858694,1099.9124754211034,1642.3524285706617,0.8796452832818965,586.2655992225175,2923.600148587748,3254.3165378242415,6429.33764665586,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 327, ""max_depth"": 14, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",994.9047089883509,1058.8377611700535,1752.6255550138112,0.8629406459614515,560.221567612216,2302.21488288443,4934.169466586038,5434.783730811927,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 493, ""max_depth"": 9, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1010.7285784508804,1105.4230428934402,1854.1661300499097,0.8465991775304167,552.9346956578966,2445.6045523410794,4892.528677488813,6276.000876891332,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,RandomForest,Final Energy,,"{""n_estimators"": 645, ""max_depth"": 12, ""min_samples_split"": 5, ""min_samples_leaf"": 3, ""max_features"": null}",1033.342195582202,1115.2583400584565,1891.618885496911,0.8403394270270323,576.4444585262208,2527.4571266568855,4728.987356742024,6819.550560915888,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,2,2,1,XGBoost,Final Energy,,"{""n_estimators"": 1363, ""max_depth"": 8, ""learning_rate"": 0.017981050888696826, ""subsample"": 0.9024711901398188, ""colsample_bytree"": 0.9881637802479859, ""min_child_weight"": 1, ""reg_alpha"": 4.5252010325941e-08, ""reg_lambda"": 0.12072096857603701, ""gamma"": 0.004672957210367455}",826.9961870506279,1104.038843432563,1873.4369729120915,0.8433939358938858,516.3915659506647,3739.0728443700323,4690.611535453614,5681.314652069261,55,delta_energy,none
