Sample_Index,row_index,sample_id,group_id,Folder,File,SMILES,Calculated_HOMO,Predicted_HOMO,Baseline_HOMO_xTB,Predicted_delta_HOMO,Calculated_delta_HOMO,Calculated_LUMO,Predicted_LUMO,Baseline_LUMO_xTB,Predicted_delta_LUMO,Calculated_delta_LUMO,Calculated_Final_Energy,Predicted_Final_Energy,Baseline_Final_Energy_xTB,Selected_Energy_Target_Mode,Selected_Energy_Weight_Scheme,Predicted_Selected_Energy_Target,Calculated_Selected_Energy_Target,Number_of_Atoms,Calculated_delta_Energy_per_atom,Calculated_delta_Energy,Predicted_delta_Energy_per_atom,Predicted_delta_Energy,Predicted_Final_Energy_direct,Residual_HOMO,Abs_Error_HOMO,Baseline_Residual_HOMO_xTB,Baseline_Abs_Error_HOMO_xTB,Residual_LUMO,Abs_Error_LUMO,Baseline_Residual_LUMO_xTB,Baseline_Abs_Error_LUMO_xTB,Residual_Final_Energy,Abs_Error_Final_Energy,Baseline_Residual_Final_Energy_xTB,Baseline_Abs_Error_Final_Energy_xTB,Abs_Error_Final_Energy_per_atom,Relative_Abs_Error_Final_Energy,Abs_Error_Selected_Energy_Target,High_Error_Final_Energy_Flag
55,55,Group 4/52.log,Group 4,Group 4,52.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCCC#C)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)O)C=C5C(C)(C)C,-5.617412,-5.620368437641716,-9.347,3.7266315623582837,3.7295879999999997,-1.339081,-1.2889650077819823,-7.247,5.958034992218018,5.907919,-3636.200993008285,-3684.3115305673255,-153.157110867061,delta_energy,none,-3531.1544197002645,-3483.043882141224,107,-32.55181198262826,-3483.043882141224,,-3531.1544197002645,,-0.0029564376417159366,0.0029564376417159366,-3.7295879999999997,3.7295879999999997,0.05011599221801766,0.05011599221801766,-5.907919,5.907919,-48.110537559040495,48.110537559040495,3483.043882141224,3483.043882141224,0.44963119214056535,0.013230989610149575,48.110537559040495,False
59,59,Group 5/56.log,Group 5,Group 5,56.log,CC(C1=CC2=C(OCCCC#C)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCCCCCCCCCC)=C4OCCCC#C)=C3OCCCCCCCCCCCC)=C1)(C)C,-5.786256,-5.86166364331999,-9.5346,3.672936356680009,3.7483439999999995,-0.714534,-0.8728646560668949,-6.6721,5.7992353439331055,5.957566,-4771.601678176579,-4285.458293639217,-242.77885663299,delta_energy,none,-4042.679437006227,-4528.822821543589,190,-23.835909587071523,-4528.822821543589,,-4042.679437006227,,-0.07540764331999039,0.07540764331999039,-3.7483439999999995,3.7483439999999995,-0.1583306560668949,0.1583306560668949,-5.957566,5.957566,486.1433845373622,486.1433845373622,4528.822821543589,4528.822821543589,2.558649392301906,0.10188264178876688,486.1433845373622,False
62,62,Group 6/59.log,Group 6,Group 6,59.log,OC1=C(CC2=C(C(CC3=C(O)C(CC4=CC(C(C)(C)C)=CC(CC1=C5)=C4OCCCBr)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCCBr)C=C5C(C)(C)C,-5.727671,-5.929059655145025,-9.7845,3.8554403448549746,4.056829,-0.420219,-0.4646220619201662,-6.1657,5.701077938079834,5.745481,-7389.027072310322,-4640.101597439564,-165.283286525153,delta_energy,none,-4474.818310914411,-7223.743785785169,122,-59.211014637583354,-7223.743785785169,,-4474.818310914411,,-0.20138865514502502,0.20138865514502502,-4.056829,4.056829,-0.04440306192016619,0.04440306192016619,-5.745481,5.745481,2748.925474870758,2748.925474870758,7223.743785785169,7223.743785785169,22.532176023530806,0.37202806918496417,2748.925474870758,False
64,64,Group 6/61.log,Group 6,Group 6,61.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC([N+]([O-])=O)=CC(SC1=C5)=C4OCCCBr)=CC([N+]([O-])=O)=C3)=CC([N+]([O-])=O)=C2)OCCCBr)C=C5[N+]([O-])=O,-6.948193,-7.420896249956568,-11.0806,3.6597037500434326,4.132407000000001,-2.919577,-3.0877835533142086,-9.6122,6.524416446685791,6.692622999999999,-9012.332756363783,-8304.245209105715,-156.744293098783,delta_energy,none,-8147.500916006932,-8855.588463265,74,-119.67011436844594,-8855.588463265,,-8147.500916006932,,-0.4727032499565684,0.4727032499565684,-4.132407000000001,4.132407000000001,-0.16820655331420875,0.16820655331420875,-6.692622999999999,6.692622999999999,708.0875472580683,708.0875472580683,8855.588463265,8855.588463265,9.568750638622545,0.07856873091567643,708.0875472580674,False
72,72,Group 7/69.log,Group 7,Group 7,69.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(/N=N/C5=CC=C([N+]([O-])=O)C=C5)=CC(SC1=C6)=C4O)=CC(/N=N/C7=CC=C([N+]([O-])=O)C=C7)=C3)=CC(/N=N/C8=CC=C([N+]([O-])=O)C=C8)=C2)O)C=C6/N=N/C9=CC=C([N+]([O-])=O)C=C9,-7.233718,-6.865168548076634,-10.4602,3.5950314519233673,3.2264820000000007,-3.430572,-3.3043545021057135,-9.7589,6.454545497894287,6.328328000000001,-4990.81572719951,-11483.579672124788,-213.345140613438,delta_energy,none,-11270.23453151135,-4777.4705865860715,104,-45.937217178712224,-4777.4705865860715,,-11270.23453151135,,0.3685494519233661,0.3685494519233661,-3.2264820000000007,3.2264820000000007,0.1262174978942867,0.1262174978942867,-6.328328000000001,6.328328000000001,-6492.763944925278,6492.763944925278,4777.4705865860715,4777.4705865860715,62.43042254735845,1.3009424310192967,6492.763944925279,True
76,76,Group 7/73.log,Group 7,Group 7,73.log,OCCCOC(C=C1)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,-6.632055,-6.545208402980322,-9.8054,3.2601915970196793,3.1733450000000003,-2.889727,-2.858018006896973,-8.9571,6.099081993103027,6.067373,-1043.736047272455,-1043.448498460667,-64.642234142167,delta_energy,none,-978.8062643185,-979.0938131302879,37,-26.46199494946724,-979.0938131302879,,-978.8062643185,,0.08684659701967856,0.08684659701967856,-3.1733450000000003,3.1733450000000003,0.031708993103026994,0.031708993103026994,-6.067373,6.067373,0.28754881178792857,0.28754881178792857,979.0938131302879,979.0938131302879,0.007771589507781854,0.00027549955042427735,0.28754881178792857,False
89,89,Group 8/86.log,Group 8,Group 8,86.log,CC(C1=CC2=C(OCCCCN=[N+]=[N-])C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCCN=[N+]=[N-])=C4OCCCCN=[N+]=[N-])=C3OCCCCN=[N+]=[N-])=C1)(C)C,-6.083536,-6.026636271569366,-9.922,3.8953637284306346,3.838464000000001,-1.021909,-0.9681053794860839,-6.9364,5.968294620513916,5.914491,-4723.416121918299,-10024.1377688093,-222.88545774288,delta_energy,none,-9801.25231106642,-4500.530664175419,152,-29.608754369575124,-4500.530664175419,,-9801.25231106642,,0.05689972843063362,0.05689972843063362,-3.838464000000001,3.838464000000001,0.05380362051391607,0.05380362051391607,-5.914491,5.914491,-5300.721646891001,5300.721646891001,4500.530664175419,4500.530664175419,34.87316872954606,1.1222220338120499,5300.721646891002,True
91,91,Group 8/88.log,Group 8,Group 8,88.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCN=[N+]=[N-])=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCN=[N+]=[N-])C=C5C(C)(C)C,-5.865821,-5.986210852471812,-9.7204,3.734189147528188,3.8545789999999993,-1.459353,-1.4571546356201175,-7.4892,6.032045364379883,6.029847,-3926.00320070352,-3928.4310315348916,-168.514727119235,delta_energy,none,-3759.9163044156567,-3757.488473584285,112,-33.549004228431116,-3757.488473584285,,-3759.9163044156567,,-0.12038985247181166,0.12038985247181166,-3.8545789999999993,3.8545789999999993,0.0021983643798824115,0.0021983643798824115,-6.029847,6.029847,-2.427830831371466,2.427830831371466,3757.488473584285,3757.488473584285,0.02167706099438809,0.0006183975680229265,2.427830831371466,False
92,92,Group 8/89.log,Group 8,Group 8,89.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCN=[N+]=[N-])=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)O)C=C5C(C)(C)C,-5.841984,-5.83389873940024,-9.5491,3.7152012605997586,3.707115999999999,-1.292386,-1.3064271171569821,-7.2608,5.954372882843018,5.968413999999999,-3684.258913811858,-3818.715051612583,-153.987337206611,delta_energy,none,-3664.727714405972,-3530.271576605247,104,-33.944919005819685,-3530.271576605247,,-3664.727714405972,,0.008085260599759891,0.008085260599759891,-3.707115999999999,3.707115999999999,-0.014041117156982086,0.014041117156982086,-5.968413999999999,5.968413999999999,-134.45613780072517,134.45613780072517,3530.271576605247,3530.271576605247,1.2928474788531266,0.0364947580899648,134.45613780072517,False
101,101,Group 9/98.log,Group 9,Group 9,98.log,CC(C)(C)C1=CC(CC2=C3)=C(OCC4=CC(C5=CC=CC=C5)=NN4)C(CC6=CC(C(C)(C)C)=CC(CC7=CC(C(C)(C)C)=CC(CC(C=C3C(C)(C)C)=C2OCC8=CC(C9=CC=CC=C9)=NN8)=C7OCC%10=CC(C%11=CC=CC=C%11)=NN%10)=C6OCC%12=CC(C%13=CC=CC=C%13)=NN%12)=C1,-5.484105,-5.909430566923485,-9.855,3.945569433076516,4.370895000000001,-0.880575,-0.6247832725524907,-6.3348,5.71001672744751,5.454225,-3985.531994512538,-4880.2324663248255,-264.488796147363,delta_energy,none,-4615.743670177462,-3721.043198365175,184,-20.2230608606803,-3721.043198365175,,-4615.743670177462,,-0.425325566923485,0.425325566923485,-4.370895000000001,4.370895000000001,0.25579172744750933,0.25579172744750933,-5.454225,5.454225,-894.7004718122876,894.7004718122876,3721.043198365175,3721.043198365175,4.862502564197215,0.22448708805798248,894.7004718122871,False
106,106,Group 9/103.log,Group 9,Group 9,103.log,C1(C2)=C(C(CC(C=CC=C3CC4=C(OCC5=CC(C6=CC=CC=C6)=NN5)C(CC7=CC=CC2=C7OCC8=CC(C9=CC=CC=C9)=NN8)=CC=C4)=C3OCC%10=CC(C%11=CC=CC=C%11)=NN%10)=CC=C1)OCC%12=CC(C%13=CC=CC=C%13)=NN%12,-5.972678,-6.228937147206015,-10.0888,3.8598628527939867,4.116122000000001,-0.878344,-0.6376993446350099,-6.5655,5.92780065536499,5.687156,-3357.701889018178,-4771.6163709731845,-213.82505588139,delta_energy,none,-4557.791315091795,-3143.876833136788,136,-23.11674142012344,-3143.876833136788,,-4557.791315091795,,-0.2562591472060145,0.2562591472060145,-4.116122000000001,4.116122000000001,0.24064465536499013,0.24064465536499013,-5.687156,5.687156,-1413.9144819550065,1413.9144819550065,3143.876833136788,3143.876833136788,10.396430014375047,0.42109589495577193,1413.914481955007,False
108,108,Group 9/105.log,Group 9,Group 9,105.log,CC(C1=CC2=C(OCC3=CC(C4=CC=CC=C4)=NN3)C(SC5=CC(C(C)(C)C)=CC(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(S2)=C7OCC8=CC(C9=CC=CC=C9)=NN8)=C6OCC%10=CC(C%11=CC=CC=C%11)=NN%10)=C5OCC%12=CC(C%13=CC=CC=C%13)=NN%12)=C1)(C)C,-6.051182,-6.022704389372995,-9.8792,3.856495610627005,3.828018000000001,-1.20523,-1.0307984291076657,-6.9986,5.967801570892334,5.7933699999999995,-5420.392644703643,-8255.303534367507,-264.810957215598,delta_energy,none,-7990.492577151909,-5155.581687488045,176,-29.293077769818435,-5155.581687488045,,-7990.492577151909,,0.0284776106270046,0.0284776106270046,-3.828018000000001,3.828018000000001,0.1744315708923343,0.1744315708923343,-5.7933699999999995,5.7933699999999995,-2834.9108896638645,2834.9108896638645,5155.581687488045,5155.581687488045,16.1074482367265,0.5230084009557266,2834.9108896638645,False
110,110,Group 9/107.log,Group 9,Group 9,107.log,CC(C1=CC2=C(OCCCCC3=CC(C4=CC=CC=C4)=NN3)C(SC5=CC(C(C)(C)C)=CC(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(S2)=C7OCCCCC8=CC(C9=CC=CC=C9)=NN8)=C6OCCCCC%10=CC(C%11=CC=CC=C%11)=NN%10)=C5OCCCCC%12=CC(C%13=CC=CC=C%13)=NN%12)=C1)(C)C,-5.920352,-5.982299118426584,-9.861,3.8787008815734163,3.9406480000000004,-0.988603,-0.9544085281372068,-6.8793,5.924891471862793,5.890696999999999,-5891.283958023176,-10419.854525151706,-302.747924615462,delta_energy,none,-10117.106600536245,-5588.536033407714,212,-26.361019025508085,-5588.536033407714,,-10117.106600536245,,-0.06194711842658407,0.06194711842658407,-3.9406480000000004,3.9406480000000004,0.03419447186279323,0.03419447186279323,-5.890696999999999,5.890696999999999,-4528.5705671285305,4528.5705671285305,5588.536033407714,5588.536033407714,21.361181920417597,0.768689915371251,4528.5705671285305,False
114,114,Group 10/111.log,Group 10,Group 10,111.log,C#CC1=CC(C2=NC=CC=C2)=NC(C3=CC=CC=N3)=C1,-6.742913,-6.541923111355452,-9.8456,3.3036768886445476,3.1026869999999995,-1.746946,-1.5675953483581546,-7.485,5.917404651641846,5.738054,-817.127024453134,-958.2634347649281,-50.691496124094,delta_energy,none,-907.5719386408341,-766.43552832904,31,-24.723726720291616,-766.43552832904,,-907.5719386408341,,0.20098988864454803,0.20098988864454803,-3.1026869999999995,3.1026869999999995,0.1793506516418455,0.1793506516418455,-5.738054,5.738054,-141.13641031179407,141.13641031179407,766.43552832904,766.43552832904,4.552787429412712,0.17272272986506965,141.13641031179407,False
120,120,Group 10/117.log,Group 10,Group 10,117.log,CC(C1=CC2=C(OCCCCCOC3=CC(C4=NC=CC=C4)=NC(C5=CC=CC=N5)=C3)C(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(SC8=CC(C(C)(C)C)=CC(S2)=C8OCCCCCOC9=CC(C%10=NC=CC=C%10)=NC(C%11=CC=CC=N%11)=C9)=C7OCCCCCOC%12=CC(C%13=NC=CC=C%13)=NC(C%14=CC=CC=N%14)=C%12)=C6OCCCCCOC%15=CC(C%16=NC=CC=C%16)=NC(C%17=CC=CC=N%17)=C%15)=C1)(C)C,-5.781766,-5.769695335824762,-9.5058,3.736104664175239,3.7240340000000005,-1.395761,-1.5134899787902834,-7.293,5.779510021209717,5.897239,-7487.241250320296,-7820.943237709899,-400.946362785745,delta_energy,none,-7419.996874924154,-7086.294887534551,268,-26.441398834084147,-7086.294887534551,,-7419.996874924154,,0.012070664175237944,0.012070664175237944,-3.7240340000000005,3.7240340000000005,-0.11772897879028332,0.11772897879028332,-5.897239,5.897239,-333.70198738960335,333.70198738960335,7086.294887534551,7086.294887534551,1.2451566693641916,0.04456941832545896,333.70198738960335,False
122,122,Group 10/119.log,Group 10,Group 10,119.log,CCCCCCCCOC1=CC(C2=NC=CC=C2)=NC(C3=CC=CC=N3)=C1,-6.539375,-6.348141516392847,-9.7634,3.415258483607154,3.224025000000001,-1.440414,-1.3894548233032227,-7.3083,5.918845176696777,5.867886,-1130.13496016358,-1237.3026529504173,-75.864183830662,delta_energy,none,-1161.4384691197552,-1054.270776332918,54,-19.52353289505404,-1054.270776332918,,-1161.4384691197552,,0.19123348360715298,0.19123348360715298,-3.224025000000001,3.224025000000001,0.05095917669677741,0.05095917669677741,-5.867886,5.867886,-107.16769278683728,107.16769278683728,1054.270776332918,1054.270776332918,1.9845869034599497,0.09482734059512428,107.16769278683705,False
132,132,Group 11/129.log,Group 11,Group 11,129.log,CC(C1=CC2=C(OCCCC3=CN(CCCOC4=C(C=C5C(C)(C)C)SC6=C(O)C(SC7=C(O)C(SC8=CC(C(C)(C)C)=CC(SC4=C5)=C8O)=CC(C(C)(C)C)=C7)=CC(C(C)(C)C)=C6)N=N3)C(SC9=CC(C(C)(C)C)=CC(SC%10=CC(C(C)(C)C)=CC(SC%11=CC(C(C)(C)C)=CC(S2)=C%11OCCCC%12=CN(CCCOC%13=C(SC%14=C%15)C=C(C(C)(C)C)C=C%13SC%16=CC(C(C)(C)C)=CC(SC%17=CC(C(C)(C)C)=CC(SC(C=C%15C(C)(C)C)=C%14O)=C%17O)=C%16O)N=N%12)=C%10OCCCC%18=CN(CCCOC%19=C(C=C(C=C%19SC%20=C%21)C(C)(C)C)SC%22=CC(C(C)(C)C)=CC(SC%23=C(O)C(SC(C=C%21C(C)(C)C)=C%20O)=CC(C(C)(C)C)=C%23)=C%22O)N=N%18)=C9OCCCC%24=CN(CCCOC%25=C(SC(C=C%26C(C)(C)C)=C%27O)C=C(C(C)(C)C)C=C%25SC%28=C(O)C(SC%29=CC(C(C)(C)C)=CC(SC%27=C%26)=C%29O)=CC(C(C)(C)C)=C%28)N=N%24)=C1)(C)C,-3.719934,-5.49260916338119,-9.1487,3.6560908366188096,5.4287659999999995,-1.276713,-1.4300730407714841,-7.0588,5.628726959228516,5.782087,-19111.469321270528,-19133.52062209802,-823.46828740872,delta_energy,none,-18310.052334689302,-18288.00103386181,568,-32.19718491877079,-18288.00103386181,,-18310.052334689302,,-1.7726751633811904,1.7726751633811904,-5.4287659999999995,5.4287659999999995,-0.15336004077148413,0.15336004077148413,-5.782087,5.782087,-22.051300827493833,22.051300827493833,18288.00103386181,18288.00103386181,0.03882271272446097,0.0011538255095300191,22.051300827493833,False
